Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=aaby,1,0,2056.033299999399,2056.033299999399,2056.033299999399,2056.033299999399,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aayc,1,0,2051.2488999993366,2051.2488999993366,2051.2488999993366,2051.2488999993366,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abbz,2,0,2029.755199999272,2033.8887999996587,2029.755199999272,2038.0224000000453,41.0,0.03433990133774146,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abca,1,0,2052.5859000008495,2052.5859000008495,2052.5859000008495,2052.5859000008495,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abxa,1,0,2053.717199998573,2053.717199998573,2053.717199998573,2053.717199998573,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axac,1,0,2052.7678999987984,2052.7678999987984,2052.7678999987984,2052.7678999987984,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axzc,1,0,2065.0941000003513,2065.0941000003513,2065.0941000003513,2065.0941000003513,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aycc,1,0,2052.1979999994073,2052.1979999994073,2052.1979999994073,2052.1979999994073,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayza,1,0,2037.378400000307,2037.378400000307,2037.378400000307,2037.378400000307,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azay,1,0,2053.8694000006217,2053.8694000006217,2053.8694000006217,2053.8694000006217,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=baax,2,0,2042.5243999998202,2042.524599999524,2042.5243999998202,2042.524799999228,41.0,0.03433990133774146,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=baby,1,0,2063.253700000132,2063.253700000132,2063.253700000132,2063.253700000132,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bbbx,1,0,2054.990699998598,2054.990699998598,2054.990699998598,2054.990699998598,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bbcz,1,0,2032.7844999992521,2032.7844999992521,2032.7844999992521,2032.7844999992521,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bbyy,1,0,2083.220300000903,2083.220300000903,2083.220300000903,2083.220300000903,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bcaz,1,0,2031.0030999989976,2031.0030999989976,2031.0030999989976,2031.0030999989976,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bcxb,1,0,2054.807399999845,2054.807399999845,2054.807399999845,2054.807399999845,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bxaa,1,0,2048.276600000463,2048.276600000463,2048.276600000463,2048.276600000463,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bzcx,1,0,2029.7133999993093,2029.7133999993093,2029.7133999993093,2029.7133999993093,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bzxb,1,0,2037.7150999993319,2037.7150999993319,2037.7150999993319,2037.7150999993319,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bzyx,1,0,2045.7332000005408,2045.7332000005408,2045.7332000005408,2045.7332000005408,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bzzy,1,0,2048.237400000289,2048.237400000289,2048.237400000289,2048.237400000289,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=cbca,1,0,2052.0397999989655,2052.0397999989655,2052.0397999989655,2052.0397999989655,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
