Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=aaaa,2,0,2138.2483999987016,2275.6204499992236,2138.2483999987016,2412.9924999997456,41.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaab,5,0,2100.0,2201.7942800004676,2040.6161000009888,2554.310899999109,41.0,0.04216107507219219,0.0,2100,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=aaac,6,0,2100.0,2173.6337833332677,2051.14230000072,2432.937999999922,41.0,0.050593290086630625,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaax,5,0,2100.0,2076.6805000002933,2052.311200000986,2149.6743999996397,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaay,3,0,2037.9814999996597,2053.34926666607,2037.9814999996597,2075.768499998958,41.0,0.025296645043315313,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaaz,7,0,2100.0,2212.9596285716875,2046.9147000003431,2589.0376000006654,41.0,0.05902550510106907,0.0,2100,2100,2500,2500,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=aaba,2,0,2400.0,4227.924350000649,2381.6030000016326,6074.245699999665,41.0,0.016864430028876876,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=aabb,6,0,2200.0,2228.4756833335755,2075.3566000003048,2541.8706000000384,41.0,0.050593290086630625,0.0,2200,2200,2200,2200,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=aabc,3,0,2200.0,2147.2729333333214,2063.739999999598,2217.65140000025,41.0,0.025296645043315313,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aabx,2,0,2519.8822999991535,2553.3159500000693,2519.8822999991535,2586.749600000985,41.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
