Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=aaaa,1,0,2044.3115000016405,2044.3115000016405,2044.3115000016405,2044.3115000016405,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aaab,2,0,2046.1203999984718,2213.861799999904,2046.1203999984718,2381.6032000013365,41.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaac,4,0,2018.9109000002645,2073.5259250000126,2018.9109000002645,2199.591300000975,41.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aaax,3,0,2100.0,2068.6075000000224,2041.525399999955,2113.849900000787,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaay,6,0,2100.0,3037.541050000376,2040.1415000014822,7944.379399999889,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,7900,7900,7900,7900,7900,7900,7900
GET,/api/exportar_keywords?formato=csv&prefix=aaaz,2,0,2040.2771000008215,2085.6383500004085,2040.2771000008215,2130.9995999999956,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaba,6,0,2100.0,2231.4901999998256,2028.8901000003534,2726.717600000484,41.0,0.02009202255395523,0.0,2100,2100,2500,2500,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=aabb,1,0,2035.597999998572,2035.597999998572,2035.597999998572,2035.597999998572,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aabc,2,0,2037.1405000005325,2038.133050000397,2037.1405000005325,2039.1256000002613,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aabx,6,0,2100.0,2151.415199999974,2038.9224999998987,2287.3920000001817,41.0,0.02009202255395523,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aaby,3,0,2400.0,2496.599999999186,2045.9168999987014,3009.0585999987525,41.0,0.010046011276977615,0.0,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=aabz,2,0,2040.600500000437,2043.0136499999207,2040.600500000437,2045.4267999994045,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aaca,4,0,2028.3837000006315,2058.925225000621,2028.3837000006315,2137.161399999968,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aacb,6,0,2100.0,3337.013283333363,2024.7973999994429,9689.703699999882,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,9700,9700,9700,9700,9700,9700,9700
GET,/api/exportar_keywords?formato=csv&prefix=aacc,2,0,2032.7050000014424,2042.1461500009173,2032.7050000014424,2051.587300000392,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
