Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aacxyc,1,0,2025.9001000013086,2025.9001000013086,2025.9001000013086,2025.9001000013086,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayczx&simular=resposta_invalida,1,0,2084.2078999994555,2084.2078999994555,2084.2078999994555,2084.2078999994555,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazccc,1,0,2064.2178999987664,2064.2178999987664,2064.2178999987664,2064.2178999987664,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazyyx&simular=erro_autenticacao,1,0,2041.6777999998885,2041.6777999998885,2041.6777999998885,2041.6777999998885,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=abcxcx&simular=timeout,1,0,3052.8191000012157,3052.8191000012157,3052.8191000012157,3052.8191000012157,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acbxza&simular=resposta_invalida,1,0,2040.522499999497,2040.522499999497,2040.522499999497,2040.522499999497,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acbzbb&simular=timeout,1,0,3079.5675000008487,3079.5675000008487,3079.5675000008487,3079.5675000008487,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=axccxy,1,0,2070.4803000007814,2070.4803000007814,2070.4803000007814,2070.4803000007814,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ayaaay,1,0,2055.387799999153,2055.387799999153,2055.387799999153,2055.387799999153,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aycacx&simular=timeout,1,0,3070.3432000009343,3070.3432000009343,3070.3432000009343,3070.3432000009343,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ayxybc&simular=resposta_invalida,1,0,2122.3745999996027,2122.3745999996027,2122.3745999996027,2122.3745999996027,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ayyaza&simular=erro_autenticacao,1,0,2047.0410999987507,2047.0410999987507,2047.0410999987507,2047.0410999987507,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ayzxxy&simular=erro_autenticacao,1,0,2050.21829999896,2050.21829999896,2050.21829999896,2050.21829999896,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=azaabb&simular=erro_autenticacao,1,0,2071.9934000007925,2071.9934000007925,2071.9934000007925,2071.9934000007925,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=azcxac,1,0,2064.5134000005783,2064.5134000005783,2064.5134000005783,2064.5134000005783,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=azxbzz&simular=timeout,1,0,3034.778900000674,3034.778900000674,3034.778900000674,3034.778900000674,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=azybcc&simular=timeout,1,0,3084.755899999436,3084.755899999436,3084.755899999436,3084.755899999436,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=azzxxb,1,0,2035.6492999999318,2035.6492999999318,2035.6492999999318,2035.6492999999318,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=babcca&simular=erro_autenticacao,1,0,2074.1828000027454,2074.1828000027454,2074.1828000027454,2074.1828000027454,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=babyxb,1,0,2056.7011999992246,2056.7011999992246,2056.7011999992246,2056.7011999992246,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bbczxy&simular=timeout,1,0,3071.7483000007633,3071.7483000007633,3071.7483000007633,3071.7483000007633,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bbxbyz&simular=erro_autenticacao,1,0,2049.0153999999166,2049.0153999999166,2049.0153999999166,2049.0153999999166,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bbxxcb&simular=timeout,1,0,3056.65880000015,3056.65880000015,3056.65880000015,3056.65880000015,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bbxxzc&simular=erro_autenticacao,1,0,2051.8730000003416,2051.8730000003416,2051.8730000003416,2051.8730000003416,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bbxzaz&simular=erro_autenticacao,1,0,2069.5269999996526,2069.5269999996526,2069.5269999996526,2069.5269999996526,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bcbybb&simular=erro_autenticacao,1,0,2040.3040000019246,2040.3040000019246,2040.3040000019246,2040.3040000019246,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bczzxc&simular=resposta_invalida,1,0,2063.666000001831,2063.666000001831,2063.666000001831,2063.666000001831,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bxbcxy&simular=timeout,1,0,3053.355300002295,3053.355300002295,3053.355300002295,3053.355300002295,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bxxxca,1,0,2025.5408999983047,2025.5408999983047,2025.5408999983047,2025.5408999983047,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bxxzca&simular=erro_autenticacao,1,0,2020.7794999987527,2020.7794999987527,2020.7794999987527,2020.7794999987527,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byayzy&simular=erro_autenticacao,1,0,2066.147400000773,2066.147400000773,2066.147400000773,2066.147400000773,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycbcb&simular=timeout,1,0,3042.05169999841,3042.05169999841,3042.05169999841,3042.05169999841,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byyzyy,1,0,2074.5757999975467,2074.5757999975467,2074.5757999975467,2074.5757999975467,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzbbb&simular=timeout,1,0,3068.359100001544,3068.359100001544,3068.359100001544,3068.359100001544,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byzbyx&simular=timeout,1,0,3052.083300000959,3052.083300000959,3052.083300000959,3052.083300000959,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzcyzb&simular=erro_autenticacao,1,0,2056.5050000004703,2056.5050000004703,2056.5050000004703,2056.5050000004703,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzxaac&simular=erro_autenticacao,1,0,2046.8896000020322,2046.8896000020322,2046.8896000020322,2046.8896000020322,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzxbxz&simular=erro_autenticacao,1,0,2090.0163000005705,2090.0163000005705,2090.0163000005705,2090.0163000005705,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzxyca&simular=timeout,1,0,3040.8940999986953,3040.8940999986953,3040.8940999986953,3040.8940999986953,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bzyxxy&simular=resposta_invalida,1,0,2084.5990000016172,2084.5990000016172,2084.5990000016172,2084.5990000016172,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cacbya&simular=erro_autenticacao,1,0,2056.8545999994967,2056.8545999994967,2056.8545999994967,2056.8545999994967,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cbaxac&simular=erro_autenticacao,1,0,2046.1705000016082,2046.1705000016082,2046.1705000016082,2046.1705000016082,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cbcxba&simular=timeout,1,0,3064.242899999954,3064.242899999954,3064.242899999954,3064.242899999954,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cbxxcc&simular=timeout,1,0,3045.6706000004488,3045.6706000004488,3045.6706000004488,3045.6706000004488,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cbyzbc&simular=erro_autenticacao,1,0,2059.9167000000307,2059.9167000000307,2059.9167000000307,2059.9167000000307,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbxcx&simular=resposta_invalida,1,0,2074.340700000903,2074.340700000903,2074.340700000903,2074.340700000903,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cccxya&simular=resposta_invalida,1,0,2048.3328999980586,2048.3328999980586,2048.3328999980586,2048.3328999980586,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyzxa&simular=resposta_invalida,1,0,2050.0109999993583,2050.0109999993583,2050.0109999993583,2050.0109999993583,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
