Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aaaaax&simular=erro_autenticacao,1,0,2067.822500001057,2067.822500001057,2067.822500001057,2067.822500001057,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaaaba,1,0,3368.456399999559,3368.456399999559,3368.456399999559,3368.456399999559,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaaabx,1,0,3186.6150999994716,3186.6150999994716,3186.6150999994716,3186.6150999994716,33.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaaacy&simular=timeout,1,0,3136.5076000001864,3136.5076000001864,3136.5076000001864,3136.5076000001864,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaaayc,1,0,2640.097899999091,2640.097899999091,2640.097899999091,2640.097899999091,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aaaayx,1,0,2060.398900001019,2060.398900001019,2060.398900001019,2060.398900001019,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaaaza&simular=erro_autenticacao,1,0,2888.6329000015394,2888.6329000015394,2888.6329000015394,2888.6329000015394,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aaaazb,1,0,2145.878999999695,2145.878999999695,2145.878999999695,2145.878999999695,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaaazz&simular=erro_autenticacao,1,0,6011.259900002187,6011.259900002187,6011.259900002187,6011.259900002187,56.0,0.008419499176155311,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/externo/google_trends?termo=aaabaa&simular=resposta_invalida,2,0,2100.0,3912.782599998536,2062.166399999114,5763.398799997958,51.0,0.016838998352310623,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=aaabbb&simular=erro_autenticacao,1,0,2091.7664999979024,2091.7664999979024,2091.7664999979024,2091.7664999979024,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaabca&simular=timeout,1,0,3051.800599998387,3051.800599998387,3051.800599998387,3051.800599998387,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaabcc,1,0,9449.295500002336,9449.295500002336,9449.295500002336,9449.295500002336,33.0,0.008419499176155311,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/externo/google_trends?termo=aaabcc&simular=erro_autenticacao,1,0,2071.3221000005433,2071.3221000005433,2071.3221000005433,2071.3221000005433,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaabcx&simular=resposta_invalida,1,0,2368.6755000017,2368.6755000017,2368.6755000017,2368.6755000017,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaabxz&simular=resposta_invalida,1,0,2938.0525999986276,2938.0525999986276,2938.0525999986276,2938.0525999986276,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aaabyc&simular=erro_autenticacao,1,0,8771.047899997939,8771.047899997939,8771.047899997939,8771.047899997939,56.0,0.008419499176155311,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/externo/google_trends?termo=aaacaz&simular=timeout,1,0,3391.5217999965535,3391.5217999965535,3391.5217999965535,3391.5217999965535,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaacba,1,0,12234.644799998932,12234.644799998932,12234.644799998932,12234.644799998932,33.0,0.008419499176155311,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/externo/google_trends?termo=aaacba&simular=erro_autenticacao,1,0,2190.217200000916,2190.217200000916,2190.217200000916,2190.217200000916,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaacxb&simular=erro_autenticacao,1,0,2696.4098999997077,2696.4098999997077,2696.4098999997077,2696.4098999997077,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaacxx&simular=timeout,1,0,3041.138900000078,3041.138900000078,3041.138900000078,3041.138900000078,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaacyb&simular=resposta_invalida,1,0,3997.7994000000763,3997.7994000000763,3997.7994000000763,3997.7994000000763,51.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=aaaczz&simular=timeout,1,0,3225.2892999968026,3225.2892999968026,3225.2892999968026,3225.2892999968026,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaaxba&simular=erro_autenticacao,1,0,2695.408399998996,2695.408399998996,2695.408399998996,2695.408399998996,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaaxzz&simular=resposta_invalida,1,0,4356.66879999917,4356.66879999917,4356.66879999917,4356.66879999917,51.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=aaayay&simular=timeout,1,0,3057.914000000892,3057.914000000892,3057.914000000892,3057.914000000892,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaayca,1,0,5258.709600002476,5258.709600002476,5258.709600002476,5258.709600002476,33.0,0.008419499176155311,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=aaayca&simular=erro_autenticacao,1,0,2955.2117999992333,2955.2117999992333,2955.2117999992333,2955.2117999992333,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaaycx&simular=timeout,1,0,6670.001800001046,6670.001800001046,6670.001800001046,6670.001800001046,56.0,0.008419499176155311,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/externo/google_trends?termo=aaayza,1,0,2053.1599999994796,2053.1599999994796,2053.1599999994796,2053.1599999994796,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaazca&simular=erro_autenticacao,1,0,2045.4968999983976,2045.4968999983976,2045.4968999983976,2045.4968999983976,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaazxa&simular=erro_autenticacao,1,0,3659.9528000006103,3659.9528000006103,3659.9528000006103,3659.9528000006103,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aaazxa&simular=resposta_invalida,1,0,3350.7398999972793,3350.7398999972793,3350.7398999972793,3350.7398999972793,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaazxc,1,0,2432.324299999891,2432.324299999891,2432.324299999891,2432.324299999891,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaazxc&simular=timeout,1,0,3693.406000002142,3693.406000002142,3693.406000002142,3693.406000002142,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aaazza&simular=timeout,1,0,4102.696699999797,4102.696699999797,4102.696699999797,4102.696699999797,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=aabacx,1,0,2042.3651000019163,2042.3651000019163,2042.3651000019163,2042.3651000019163,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aabaya&simular=erro_autenticacao,1,0,3151.0280999973475,3151.0280999973475,3151.0280999973475,3151.0280999973475,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
