Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744794,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744795,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744796,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2091.3978000025963,2067.767933333218,2053.240499997628,2091.3978000025963,52.333333333333336
1748744797,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,17,0,2100.0,2124.5571647061083,2053.240499997628,3062.800600000628,53.1764705882353
1748744798,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,29,0,2100.0,2207.422131034726,2053.240499997628,3067.3674999998184,51.62068965517241
1748744799,70,,Aggregated,4.250000,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,40,0,2100.0,2194.710167500307,2042.1682000014698,3068.118699997285,50.35
1748744800,80,,Aggregated,5.800000,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,61,0,2100.0,2242.520404918099,2039.3305999969016,3096.9770999981847,49.24590163934426
1748744801,90,,Aggregated,6.333333,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,77,0,2100.0,2229.8664740260215,2022.3560000013094,3096.9770999981847,49.1948051948052
1748744802,100,,Aggregated,7.428571,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,101,0,2100.0,2235.5112326733056,2022.3560000013094,3111.9350000008126,49.0990099009901
1748744803,100,,Aggregated,8.625000,0.000000,2100,2100,2100,2100,3100,3100,3100,3100,3100,3100,3100,121,0,2100.0,2249.4874231406734,2022.3560000013094,3135.9437000028265,49.1900826446281
1748744804,100,,Aggregated,10.555556,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,143,0,2100.0,2253.1053209791817,2022.3560000013094,3135.9437000028265,49.00699300699301
1748744805,100,,Aggregated,11.400000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,179,0,2100.0,2255.464010614626,2022.3560000013094,3148.2102000009036,49.20670391061452
1748744806,100,,Aggregated,13.300000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,204,0,2100.0,2250.607463725596,2022.3560000013094,3148.2102000009036,48.78921568627451
1748744807,100,,Aggregated,16.100000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,222,0,2100.0,2279.366295946044,2022.3560000013094,3148.2102000009036,49.18018018018018
1748744808,100,,Aggregated,17.700000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,250,0,2100.0,2265.618360000079,2022.3560000013094,3148.2102000009036,48.72
1748744809,100,,Aggregated,19.000000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,274,0,2100.0,2276.2032536496645,2022.3560000013094,3148.2102000009036,48.660583941605836
1748744810,100,,Aggregated,19.400000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,301,0,2100.0,2266.4882445183025,2022.3560000013094,3148.2102000009036,48.22591362126246
1748744812,100,,Aggregated,21.700000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,327,0,2100.0,2271.3295434251186,2022.3560000013094,3148.2102000009036,48.15902140672783
1748744813,100,,Aggregated,23.400000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,352,0,2100.0,2270.516026704535,2022.3560000013094,3148.2102000009036,48.35511363636363
1748744814,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,374,0,2100.0,2263.024536631043,2022.3560000013094,3148.2102000009036,48.17112299465241
1748744815,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2200,3100,3100,3100,3100,3100,3100,3100,397,0,2100.0,2263.6154022670075,2022.3560000013094,3148.2102000009036,48.168765743073045
1748744816,100,,Aggregated,24.100000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,420,0,2100.0,2266.2755776190324,2022.3560000013094,3148.2102000009036,48.1
1748744817,100,,Aggregated,23.400000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,451,0,2100.0,2271.236107982262,2019.7970000008354,3259.368999999424,47.90243902439025
1748744818,100,,Aggregated,23.100000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,469,0,2100.0,2271.3645134328585,2019.7970000008354,3259.368999999424,47.88272921108742
1748744819,100,,Aggregated,23.800000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,495,0,2100.0,2273.9445672727543,2019.7970000008354,3259.368999999424,48.05252525252525
1748744820,100,,Aggregated,24.300000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,523,0,2100.0,2278.2677864244924,2018.211299997347,3259.368999999424,48.01529636711281
1748744821,100,,Aggregated,23.200000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,548,0,2100.0,2276.159515328503,2018.211299997347,3259.368999999424,47.98905109489051
1748744822,100,,Aggregated,23.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,570,0,2100.0,2281.1809221052968,2018.211299997347,3259.368999999424,47.98947368421052
1748744823,100,,Aggregated,23.300000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,596,0,2100.0,2276.060518792,2018.211299997347,3259.368999999424,47.94463087248322
1748744824,100,,Aggregated,23.500000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,617,0,2100.0,2271.2740709887094,2018.211299997347,3259.368999999424,48.0097244732577
1748744825,100,,Aggregated,23.400000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,644,0,2100.0,2274.697436646008,2018.211299997347,3259.368999999424,48.142857142857146
1748744826,100,,Aggregated,22.800000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,667,0,2100.0,2276.0499106447164,2018.211299997347,3259.368999999424,48.17391304347826
